,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
604,0.02449970128845915,0.024492960764663337,0.024499449204775838,0.02449073671101296,0.12937025532414026,0.024512385819279156,0.024489427106797967,0.024499918878918128,0.024490448534517595,0.6746547163674356
605,0.025350026369185315,0.02535477044168305,0.025353207264861444,0.6504316466870859,0.025348865085416977,0.02535005117161864,0.02534946162533485,0.14676035151756744,0.02534916735090769,0.02535245248633873
606,0.02370159432176744,0.786798608864212,0.02368914057982582,0.02368400847336261,0.02368705316897964,0.02368538681443002,0.02368652184548141,0.023690170858268224,0.023685820996653006,0.02369169407701993
607,0.030029008543221616,0.030020961635640105,0.41693739744405195,0.030024777982829556,0.030029929564106807,0.03002835565779387,0.030024899496229326,0.03002503016162611,0.3428409570430132,0.03003868247148747
608,0.7772601341497625,0.024745412957307474,0.024747854696431086,0.02474644632384514,0.024750924652913522,0.02474777403815221,0.02474788879661223,0.02474670109240141,0.024751997220194034,0.024754866072380376
609,0.0253300086244727,0.025327160581388994,0.7720251998503774,0.025331238020776522,0.02533407661585506,0.02532939487729501,0.025328620383401956,0.02532969072185306,0.025327512050510433,0.025337098274068753
610,0.029379811697381738,0.029370130951142413,0.029370344156795826,0.029373302963860846,0.029371661274037914,0.029369181284501337,0.029370695573888796,0.20665325909429055,0.02936919249485506,0.5583724205092455
611,0.023713093194247886,0.14682197598256908,0.023712712562145574,0.6634848576596255,0.02371138808724163,0.0237098031849458,0.023712263778807984,0.023708396804342984,0.02371371883709742,0.02371178990897616
612,0.023758959308872226,0.02375241283303166,0.023752162721770165,0.023766694532856847,0.7862076647196289,0.02375127540907451,0.023751643741637806,0.023749668316495463,0.023751083568313923,0.023758434848318636
613,0.036855670682149066,0.03683402652897635,0.3219600278284407,0.03683402632660019,0.03683905718304409,0.036836103549473774,0.38331110309196514,0.03683425474432049,0.03685346551840862,0.03684226454662154
614,0.5920048297229815,0.02278810458029551,0.22563574407136175,0.02279832392665522,0.022796319356811916,0.02279234539489207,0.022796897166521224,0.022789347905674006,0.022790504792594465,0.022807583082212417
615,0.6945421609105172,0.023576440608503217,0.023573079966445976,0.023572828053360757,0.023580536373337544,0.02357920236310847,0.11683136632785834,0.023573285511462837,0.02357503386022693,0.023596066025178754
616,0.027780079362066574,0.02776869431846473,0.6204191632622792,0.02777805266932447,0.15738650969959916,0.027772193299763454,0.027774895508650282,0.027769471714640215,0.027770396201528515,0.027780543963683495
617,0.024414699018979368,0.7802676870878489,0.024414740621535765,0.024415816999516872,0.024414514796996127,0.024414562261420174,0.02441466057049464,0.024414453229535654,0.024414513911193383,0.024414351502479198
618,0.025642761682144678,0.025648885761797174,0.02564283122896068,0.02564130040904162,0.025644762071222897,0.025642154447689247,0.7691977038276809,0.02564145642361911,0.02564317618486541,0.02565496796297834
619,0.4557510950417224,0.029782412438746676,0.029783225539390345,0.02978288395637341,0.029786170631709602,0.029784016633950767,0.029783137864254874,0.02978332192289175,0.029785127911102202,0.305978608059858
620,0.8109329057040461,0.021007742959630194,0.02100665667907192,0.021005425644954,0.021004906669502506,0.021005689671294212,0.02100647974811809,0.02100435827784148,0.02102010552259919,0.02100572912294218
621,0.033689401532179454,0.033685876904040506,0.03368779091662538,0.03368531215845657,0.03368613479929326,0.03368743154686447,0.033688141583101044,0.03368322831775464,0.03368488143991023,0.6968218008017745
622,0.02819019047760731,0.028198509767394894,0.028192427376879242,0.028208159823125675,0.028188571726648123,0.028189014272295816,0.028188313886689166,0.028197956518652003,0.746253798505767,0.028193057644940712
623,0.8185501869243523,0.02016033114420212,0.020161731308867357,0.02015957772620165,0.020159443158490796,0.020161688257705836,0.020164029603227922,0.020159708350672077,0.020159913552687418,0.020163389973592613
624,0.01979726739613888,0.24676646496412677,0.594893302905777,0.01979365631669929,0.019792469458384487,0.019793837869057626,0.019791119888094993,0.019789680653447893,0.019788066714607394,0.019794133833665774
625,0.022139714913892036,0.022141641943076103,0.4328520378938723,0.02214856312363544,0.022139559359439537,0.39001355361571066,0.022142328009755363,0.022140790491891226,0.022142113141339383,0.02213969750738815
626,0.020861042595410946,0.020862791363620903,0.020862061105926765,0.35683425829687826,0.02085995591788395,0.476284399611612,0.020859896861430804,0.020857371794943326,0.020860103534097583,0.020858118918195282
627,0.01653088821457292,0.1785972786720669,0.016537101591680915,0.016530083611639764,0.6891490385603309,0.016529763239559327,0.016531638046706133,0.016528561672598682,0.016533559154866075,0.016532087235978172
628,0.02677374968295869,0.30482392207837644,0.026775305085468715,0.4809831796029705,0.026775234321933433,0.02677623740760141,0.026772893484049654,0.026772853141537607,0.02677324659643408,0.026773378598669552
629,0.5763811798421898,0.018390331063652572,0.2764773318117514,0.018389770871571363,0.018390332925114983,0.01839542877955899,0.018400015491292884,0.018392991981634667,0.018389042617111637,0.018393574616121514
630,0.021508563068072566,0.021515121217850236,0.021508776445105914,0.7135879427562589,0.02151243175188199,0.02150722121666196,0.02150776153515834,0.02150711586732039,0.1143378125392817,0.02150725360240784
631,0.02448169844856399,0.024479786128952886,0.42883543284139886,0.3753084945702788,0.02447957037204505,0.024481625881922885,0.024481934455562,0.02448225234995526,0.02448002794898835,0.02448917700233175
632,0.02145332418759344,0.021436924545444706,0.02145007632704366,0.3395780307517743,0.02143974279374293,0.021443301432708343,0.021439621558866424,0.021437159215755085,0.4888729854483674,0.0214488337387039
633,0.02174703514188238,0.02173615764755485,0.021734839434276936,0.8043549962416255,0.02173551796708347,0.021743831337958104,0.02173677378949732,0.02173459228613673,0.021740945660977933,0.021735310493006848
634,0.026857557933400902,0.7582694603244615,0.026859467341898684,0.026873722811207586,0.026856823992264186,0.02685637516745089,0.026855929876311274,0.026855477890425555,0.026859187801784142,0.026855996860795248
635,0.02577285352332307,0.02572293774498361,0.02573232717770773,0.768382623793344,0.02572980822422735,0.02572847701469371,0.025738931422665205,0.025726444764909633,0.025724038786404137,0.025741557547741593
636,0.02679348400401672,0.026790330441787642,0.02679523795389152,0.026805713040921546,0.026797453997856935,0.026792485837507044,0.7588523746882871,0.02679038303705663,0.02679115372167532,0.0267913832769994
637,0.028003677404940037,0.0280157227411961,0.028006946402809655,0.028011572838334883,0.02800699558588939,0.02800219718714617,0.028002381094275868,0.028012570028941454,0.7479150490572437,0.02802288765922275
638,0.7666631564074474,0.02593079118932268,0.02592442929638907,0.0259300182938659,0.02592618949110955,0.025923273365830758,0.025924948352911828,0.025922498971503637,0.02592663927590405,0.025928055355714928
639,0.02082866792541905,0.020825485499022953,0.020830718749967392,0.020826396513790788,0.02082737493295381,0.02082614468307476,0.020832760348879417,0.02082612213295427,0.8125330097381357,0.020843319475801814
640,0.023776786179658397,0.02377098357989812,0.023775650379823234,0.18456506836949077,0.023773031520282133,0.0237721157761004,0.02377217041742612,0.023772448218556116,0.02377345444913377,0.6252482911096311
641,0.024422391193562633,0.7801978835039681,0.02442255955606666,0.02442314907311767,0.024422348342139577,0.024422437377706826,0.024422474416718593,0.02442225678113255,0.024422294742546726,0.02442220501304073
642,0.02440535418658209,0.02442081174855167,0.024406760670015265,0.7803297519522164,0.02440533735242503,0.024404886043160115,0.024407647413237733,0.024407327682586737,0.02440570605803046,0.0244064168931944
643,0.017833910178081978,0.01783187238734498,0.08971593764580216,0.017835253959455625,0.5572046497184026,0.01783123841512341,0.2282483918912828,0.017834372428410405,0.017832119601409912,0.01783225377468626
644,0.02260981038496452,0.022619057172087547,0.7964832902730788,0.022615536373547195,0.022610453942250572,0.022612158678874995,0.022610487507147493,0.022619040809990797,0.022610128626402413,0.0226100362316557
645,0.017655080756330807,0.01764054801446688,0.017644715231776745,0.017647454087437894,0.4222395183084065,0.36965679845967886,0.017640988607087526,0.01763999217774501,0.08456837591936116,0.017666528437708537
646,0.02687358988793076,0.026871444919896466,0.02687505163530215,0.026883019121717675,0.7581238919534474,0.02687546551597474,0.026879530462292092,0.026872646517703692,0.02687290557759301,0.026872454408141986
647,0.023849679835276468,0.023848512335231675,0.428104182733569,0.02384096701569676,0.1951771404998134,0.023843408138715064,0.02384395255049713,0.023839599398274118,0.02384604496469942,0.20980651252822693
648,0.6597605221084092,0.018633279264919523,0.19115961776028606,0.018636105974570737,0.01863784370006578,0.018634024352884176,0.018635718903648874,0.01863286414254817,0.01863368042806817,0.018636343364599284
649,0.025297707971677574,0.025298684016508827,0.4234409737324714,0.3741705718963388,0.02529945603942438,0.025298986868826753,0.025300914374431632,0.025297276808228828,0.02529761256407893,0.025297815728012943
650,0.019100171150916986,0.01909605479065964,0.01910106337929815,0.019098773449554213,0.01909983095249504,0.019097146945253024,0.01909798488325981,0.8281094290539419,0.019097616273977873,0.019101929120643422
651,0.025591254041893306,0.025589315089399784,0.025607181927570118,0.025597702537987092,0.02559256759086025,0.02558975986925301,0.769643177427864,0.02559704373467685,0.025593915374396155,0.02559808240609939
652,0.025804080616043102,0.02580083609254758,0.025803045552694366,0.6200878368016681,0.17349473106272578,0.025801343883516657,0.025802762192553758,0.02580050821132674,0.025801315433889974,0.02580354015303368
653,0.024437798734421624,0.7800598125450662,0.02443787815080769,0.024438332992848998,0.02443774120855366,0.024437771954056133,0.02443775016454638,0.02443765099260447,0.02443767371433463,0.024437589542760218
654,0.02257781131708389,0.02257689708710898,0.022584701743398643,0.02257652246593383,0.022577277964448382,0.690955790235513,0.02257317322485332,0.022572137683782443,0.1284239396315723,0.022581748646305275
655,0.026605031121735356,0.026605180798282363,0.02661093429420555,0.026606463596517776,0.7605385402791321,0.026605290588986193,0.02660948452180459,0.026608891589457947,0.026605006636285643,0.026605176573592543
656,0.7481808894110447,0.027975074816314116,0.02798351029287289,0.027980110440176984,0.02797761111571727,0.027985212608931977,0.027979389891779137,0.027978193883968137,0.027979024100428542,0.027980983438766174
657,0.02326270508698705,0.023258180032421263,0.023279175440033203,0.3630072905899396,0.4508985800898038,0.023255808578830094,0.023255802684096542,0.0232577267452966,0.023255752422457327,0.02326897833013445
658,0.021493100860528903,0.0214767520079922,0.48321189762236644,0.021476135499863817,0.02149789969502661,0.02147766823084884,0.02147629721048324,0.02147540072163588,0.344937100271639,0.021477747879615
659,0.031428575430343615,0.03142887872195954,0.0314317838011406,0.03142785188533056,0.03142907130583258,0.03142777520743106,0.03142790878493236,0.03142807087271323,0.03142793004252138,0.7171421539477951
660,0.027750915659619887,0.027748632046337412,0.02774986630065716,0.02775198999456752,0.02774899249078363,0.027752213028941514,0.02776041912631088,0.027748632132647947,0.7502305114075631,0.027757827812570992
661,0.027443537314122458,0.7529763098042003,0.027451049159919694,0.027452975407295906,0.027449566125757312,0.027447227738521932,0.027443833835290442,0.02744907846432801,0.027443887146267974,0.027442535004295998
662,0.03391967252443542,0.03392124013700452,0.03392268994953933,0.6947120677971999,0.033919825574646255,0.033921370160150545,0.03392076843314569,0.033920247788882384,0.03392147205286783,0.03392064558212814
663,0.3780520830158948,0.023912890499365142,0.023920929825764464,0.023913643897044836,0.02391674730328198,0.023914029105782886,0.023914590614450823,0.023913120298246684,0.02391370408591621,0.4306282613542522
664,0.16308932444499868,0.023899658871054996,0.023908090481774877,0.023903077017843524,0.02391357284890011,0.023902570024110174,0.023901184803068895,0.02390175778754355,0.023900666840704993,0.6456800968800003
665,0.392981954577748,0.455352387652142,0.018958675003672664,0.018956777106081065,0.018962868460287115,0.018955768805561806,0.018957565299596437,0.018956655742293008,0.01895865733733397,0.018958690015283924
666,0.02532014658872733,0.025320807236803244,0.025324205988308965,0.025323160577775432,0.025326588062117683,0.772062856044233,0.025344339529584186,0.025333328237949503,0.025320120409807217,0.025324447324693522
667,0.018502323208296714,0.018511308141130237,0.8334491195645879,0.018499406115334273,0.018513605979472398,0.0185032796772893,0.0185129278093627,0.018500447689262293,0.018501358700679853,0.018506223114584212
668,0.6973640017109155,0.033623846676585356,0.03362506591668933,0.033624561633673146,0.033634217135474764,0.03362535367970224,0.033625370080306756,0.03362369670675322,0.03362706821639804,0.03362681824350156
669,0.029949264064423865,0.029927735216719188,0.029922549363884107,0.029921931594158593,0.029929955128290782,0.029960067133874946,0.029923120079224704,0.029922287476641923,0.02992287820021163,0.7306202117425703
